,b0
bfe28199-ae60-41ee-8296-6c0ad1a5f237,73.0
e51aba7d-76b3-4781-852f-fea474674e34,71.0
fd9a7eab-529f-427b-8cde-49a62263833f,71.0
425b92af-8faf-4e4a-bda3-26c1a5d3d9bc,58.0
86278aff-e3ab-4517-a3f5-ad8654aeb6b6,72.0
c28116a9-0759-4788-b799-66d0d21afdd4,66.0
64f37796-79c2-4414-bb82-ee8cd1a3f0c6,68.0
59061445-e0bd-4698-8f9f-6b0c93058e04,64.0
fa19273c-98eb-4128-b6cf-4a362ed490eb,68.0
ef23bcf6-de1d-4bba-bc1c-24c9cbf08820,62.0
b35fdc92-a7bd-4da1-842d-c27c63ccbc8f,59.0
ad219b65-6de4-4e19-b5ae-1625142435ad,74.0
12ee35c9-e220-4531-857d-374841ebfe0c,58.0
af60cd36-c3d5-43b0-8a4e-b29a3e8fd99f,72.0
2ddf4cea-b240-4dcf-954e-8ac08bb98c76,64.0
ee47f975-de02-481d-a020-cdd342e103ba,60.0
2684afaa-1dac-4623-92db-66773f75dae8,59.0
ab066819-d9d8-4287-9992-33e3f1f11b33,73.0
2ce3c5df-9b15-4e66-b6c1-f5b18613438f,69.0
d446f450-ad7f-43bd-a1c3-23a771b2bb73,68.0
e0800fc7-4e13-4b28-b0df-86d7c58e410c,67.0
facf486c-35db-4f56-8160-23219274844d,66.0
f6a27949-3175-4d90-b3d6-412931bd0d2d,68.0
6d07ed27-cd81-416e-aab2-08261f416ffa,72.0
54031d35-619e-4333-8685-2fe704dd89b2,60.0
079cd927-c5e4-4a0f-b42f-e938c036e4ab,67.0
a39a4923-88c4-4f21-8039-7c4f8ffcb55e,77.0
17cb25d2-bf31-461f-8fc8-18aed0079e3b,63.0
4ab6b53e-5bea-4c9f-804d-52b13e71a629,65.0
50a396ed-e028-450f-8c6e-2278ae3e96eb,69.0
604764e1-5684-4961-8fa0-c37bbbf05b32,69.0
ce994568-a2e7-4da0-bc07-b7d81af9bafc,68.0
72396c57-7393-4680-8212-13fcd2375c9d,66.0
a8956f5f-f339-41af-928a-97c1307f5b6a,62.0
907ce54e-7ab2-49f8-98e6-9d4497b84dea,74.0
478d9b30-4ec4-4f94-ae13-a34e1d786cad,68.0
e5b7fa4b-b32c-42d4-ae14-f57de1d30222,82.0
6d1fc8b1-b24e-4b24-bd14-0f6596101ff9,61.0
135812eb-d8db-4e6f-ba8f-2b54e40b9ca1,47.0
b8d5aae9-f306-402b-b92b-aac7b360c729,68.0
5532b728-366b-45f6-9b11-7e471c11ca9c,64.0
8e1ddff6-4d58-4b93-97f8-1a9ee40a7d9b,78.0
9cc15633-a7e9-4944-9178-d751dde1e432,72.0
339b1d46-eea8-4fe7-895f-f8e9011dbf72,75.0
7e246eb4-ca6a-4724-8136-270a70d04ed4,64.0
b962d9d7-533c-4178-b892-70bb962e8415,75.0
9cb7a462-5828-4ba8-9523-a74dcb2beaec,62.0
af10c151-8f9b-4bf7-955a-74a4c8c4b4f8,61.0
13499466-7d66-4b64-ac6d-82ab5bc531be,68.0
78ec8be5-3c7e-4192-a210-93f4f3130cc8,67.0
91850504-28b1-44f9-a0ec-d86dc605e6f5,63.0
6c7d6dcb-eb53-4bc5-9aa4-2e598b6aca45,74.0
d7dd716e-3d64-4b9c-8ccc-7367410e1d76,68.0
fe1450bc-1bcf-4881-bebf-564cd2bb07ab,77.0
13f707a1-a90d-4547-a2e3-c01df4c79f80,68.0
81790a0f-7ca2-436c-9616-3990c504058b,69.0
325819ff-8076-431b-a7e3-8067a908b22f,71.0
cd72a586-3539-4300-9e00-93e64867a0c3,59.0
7de01538-84ff-4285-9490-d82e91b0c1f7,75.0
dd6a68b7-c0fa-40a2-ade7-d8fb11a69c9c,59.0
21bb20ea-d2c4-4df4-8106-ea5ab3e7df36,72.0
91925755-5f9d-43dd-985e-87226357b5de,67.0
254b3f1d-ea70-42fb-8f0e-6964565b3503,72.0
103e7ed0-8ad7-4a61-9c0a-14e616a7a094,69.0
1e147000-ef19-4e36-bce8-8f6bca6eb579,71.0
bdfdc35a-0ef0-4a46-9cb7-f62c4d5b68f8,65.0
9c0d49f1-7ad9-4a3f-b8dc-564acb664593,72.0
f6e11cb9-6219-448f-84d9-2f33a665f518,70.0
16b6934d-09f0-4688-b49d-9e0121dc01c6,62.0
c8c092d3-25a0-45c9-bf1a-c88f3a8553b7,64.0
8485a8db-7119-47ec-890a-63fe221cbcc9,70.0
11012845-78d7-4325-b047-13d648f6c463,71.0
1e82a395-22d0-4fa2-a20b-bd7db1f54f49,64.0
f4ef2940-22d6-409e-97d8-8e7a40188925,69.0
fcc533dd-fe4f-4d96-9056-bd3db0bc6860,68.0
ac4fdfea-ccec-4aa5-82c1-e4aa5063b429,66.0
24bdd891-ca33-4265-9128-4473ae60aab2,66.0
e0065a44-b440-441c-8143-995a1ff7de2d,67.0
65f80a7a-6a27-474b-95c5-f6cf5eb84318,76.0
c6db779c-1270-447e-8230-d16a5bf6220a,70.0
8d7f5322-f7f7-49ed-9e68-27bc7b5ee945,65.0
1f710759-b7e7-4388-9343-edc3581f59c2,56.0
0f180d25-7433-40cb-ae94-d723406ba784,66.0
fe9f0170-34c5-4fe1-89bc-ebb5f96923f6,68.0
d9115d59-8d5a-44ed-8182-ec21b2e590a5,67.0
af6dfd3d-98c9-47a4-acdf-ae35e49a5ab1,66.0
ab6685a2-c7cf-43b2-b71d-9a94c4c167d0,69.0
1d7aaa19-bdda-4656-9aa4-b2c385fb2143,64.0
8dd13dce-5201-4ef2-a398-cea3da572167,61.0
52182b05-50ac-476f-a48b-9153695bef16,57.0
58b1825f-bdaf-4db1-a830-95af524be904,64.0
556ed7d3-4eb6-4e6e-808a-56ec1f7a8fae,69.0
14962ee0-d1d2-4c02-bfff-3d214b92ea43,68.0
9bebb4a9-489d-4799-a35e-3f118b1f1b15,60.0
fe979765-e315-480d-9fc2-2fcaed5cbb64,70.0
ef95a8f8-1e93-49fa-bbc7-a10b9d453d71,63.0
f942a72e-3580-4814-9120-092d3e46b421,72.0
562b53dc-2fd6-4d6c-8234-63797c568dba,60.0
6440ab2b-ad28-4127-9c8c-2a771b5bb22a,69.0
fbec785e-dc47-477e-8e14-40a3dd49e861,65.0
da0ae3aa-4a7f-409e-8d5a-4e1d680dd668,72.0
a5bc7931-df65-4386-9481-b57460775262,71.0
4b14f536-5621-4d47-9644-06d13efaa1a3,84.0
972ee003-47a3-4bf0-966c-cb005329062e,56.0
274545c2-5826-4b52-8a56-04a681dd9ee8,70.0
e40f756f-bddd-4916-8d98-4349547d06ec,74.0
a46dde8b-520f-45dd-a184-daf4da467a82,76.0
5cbe2f90-5076-4f6c-b727-7870de18d48c,67.0
2bfe5d2a-14f8-4bfb-ae5d-18d0e85931d8,72.0
d3f32acd-71a6-41d9-9311-326d3d130f24,65.0
d7b7b803-b56e-4210-b653-c2d6ad579f1a,71.0
6dbcca18-648d-4f14-98d7-4f9a829c3f2f,75.0
8cee8501-f7f7-4f4c-9da2-6569c2eaef88,70.0
fdfdd37f-9486-4044-9a29-56813136b0f8,64.0
61c20f0f-21f4-41ff-9baa-ecc704f12baa,56.0
68cc8078-9f0d-48a9-92f7-fdd7f8091959,66.0
a47bd431-27dc-43b4-8e05-19b78d4b4510,60.0
689de7a0-f598-431c-94b1-9d5bcf72b703,68.0
fff04840-1df2-4072-bdca-b3c37290c8d5,60.0
ed5ff6af-e896-4b5c-a6ca-b75adb78fddf,78.0
69e60dc7-41a1-480c-8e7f-2f97e8a47e3d,69.0
ce51718b-a17d-4c65-8655-0038ac070dbe,75.0
b086414f-a93b-4652-9aa6-5ced4fd7d483,68.0
84681e7e-b840-456e-a8ae-38536b2eb0b7,71.0
28b57ba3-ab45-4763-a5ef-b7e785603334,66.0
da0a0234-8702-4247-ab24-197293fe264a,64.0
34c5fdbb-6fc7-4e2c-bbb2-36a9eb089d7b,61.0
fad3f662-850d-4c04-b34b-6d11025821e3,71.0
aeeb9c0b-a8b2-466a-9945-54346606a041,69.0
3a1dd336-8f12-479a-a96e-d96a3f11e9dd,65.0
1217a340-7b6f-4dc4-8242-ec6d9a6218b0,61.0
7567633e-ab88-4924-af2c-4eede6357ab9,71.0
ce2de494-48cc-494f-86d1-b4b3bc6582d8,67.0
bd17972d-161f-4dd7-9329-4fe338e57f59,61.0
cc0bdfa4-9576-4809-8d0e-b2df38ca23ad,63.0
a1a8addf-38fa-4807-b016-aa71566a61cf,73.0
e72134c0-427e-4540-94b9-10cee4fba80d,73.0
27d88f2a-c308-4612-90c5-b2351fa3d47e,72.0
